pair,user,bitrate_kbps,red_std,red_range,ppg_hr,gt_hr,hr_error,snr,is_valid,quality
pair_0000,fzq,262.2,1.71,13.9,90.0,92,2.0,0.63,True,good
pair_0001,fzq,312.0,2.81,20.6,138.0,135,3.0,0.358,True,good
pair_0002,fzq,283.0,4.15,21.3,138.0,138,0.0,0.494,True,good
pair_0003,wjy,221.5,4.66,26.1,54.0,96,42.0,0.196,True,poor
pair_0004,czq,247.0,0.92,4.9,54.0,90,36.0,0.283,True,poor
pair_0005,fzq,452.9,1.24,7.9,162.0,151,11.0,0.631,True,moderate
pair_0006,fzq,333.2,5.76,34.7,132.0,132,0.0,0.784,True,good
pair_0007,czq,256.5,0.59,4.1,54.0,90,36.0,0.261,True,poor
pair_0008,wjy,222.4,8.9,43.2,66.0,69,3.0,0.43,True,good
pair_0009,nxs,214.1,3.6,21.8,72.0,71,1.0,0.848,True,good
pair_0010,fhy,324.9,3.06,21.5,90.0,91,1.0,0.937,True,good
pair_0011,fzq,221.8,4.63,28.2,54.0,134,80.0,0.311,True,poor
pair_0012,syw,348.6,1.79,9.8,54.0,55,1.0,0.336,True,good
pair_0013,fcy,288.8,2.33,13.9,90.0,85,5.0,0.615,True,good
pair_0014,wjy,227.5,2.78,21.9,72.0,78,6.0,0.177,True,good
pair_0015,wcp,330.0,2.58,16.5,84.0,83,1.0,0.864,True,good
pair_0016,fzq,278.8,3.12,17.3,126.0,123,3.0,0.847,True,good
pair_0017,fzq,329.2,3.22,16.7,144.0,145,1.0,0.646,True,good
pair_0018,fzq,379.5,1.66,7.4,114.0,117,3.0,0.81,True,good
pair_0019,fzq,263.5,1.56,12.1,72.0,78,6.0,0.575,True,good
pair_0020,wcp,260.0,1.62,12.0,90.0,85,5.0,0.8,True,good
pair_0021,lrk,214.7,6.0,34.6,72.0,70,2.0,0.486,True,good
pair_0022,fzq,203.5,2.62,19.8,126.0,132,6.0,0.405,True,good
pair_0023,syw,223.0,2.83,15.8,72.0,88,16.0,0.413,True,moderate
pair_0024,syw,266.5,2.3,18.1,84.0,98,14.0,0.228,True,moderate
pair_0025,wcp,662.5,1.58,11.7,72.0,77,5.0,0.48,True,good
pair_0026,wjy,207.8,3.02,18.0,162.0,83,79.0,0.161,True,poor
pair_0027,wcp,300.1,3.42,14.3,90.0,89,1.0,0.891,True,good
pair_0028,fzq,303.3,1.32,10.9,84.0,90,6.0,0.28,True,good
pair_0029,nxs,316.0,3.61,17.1,66.0,64,2.0,0.816,True,good
pair_0030,fzq,209.1,2.87,20.5,120.0,122,2.0,0.6,True,good
pair_0031,nxs,336.4,2.99,15.8,72.0,71,1.0,0.672,True,good
pair_0032,wcp,291.9,1.27,8.8,78.0,84,6.0,0.388,True,good
pair_0033,fzq,244.5,3.17,17.1,78.0,84,6.0,0.634,True,good
pair_0034,fzq,322.5,2.29,13.5,78.0,92,14.0,0.692,True,moderate
pair_0035,fzq,224.7,4.17,28.2,126.0,127,1.0,0.899,True,good
pair_0036,fcy,292.7,2.59,15.1,78.0,78,0.0,0.401,True,good
pair_0037,fcy,254.4,1.24,12.5,54.0,94,40.0,0.201,True,poor
pair_0038,czq,215.4,2.23,13.8,54.0,110,56.0,0.469,True,poor
