pair,user,bitrate_kbps,red_std,red_range,ppg_hr,gt_hr,hr_error,snr,is_valid,quality
pair_0000,fzq,262.2,1.71,13.9,90.0,92,2.0,0.696,True,good
pair_0001,fzq,312.0,2.81,20.6,138.0,135,3.0,0.361,True,good
pair_0002,fzq,283.0,4.15,21.3,138.0,138,0.0,0.497,True,good
pair_0003,wjy,221.5,4.66,26.1,78.0,96,18.0,0.194,True,moderate
pair_0004,czq,247.0,0.92,4.9,66.0,90,24.0,0.274,True,poor
pair_0005,fzq,452.9,1.24,7.9,162.0,151,11.0,0.632,True,moderate
pair_0006,fzq,333.2,5.76,34.7,132.0,132,0.0,0.79,True,good
pair_0007,czq,256.5,0.59,4.1,90.0,90,0.0,0.321,True,good
pair_0008,wjy,222.4,8.9,43.2,66.0,69,3.0,0.419,True,good
pair_0009,nxs,214.1,3.6,21.8,72.0,71,1.0,0.847,True,good
pair_0010,fhy,324.9,3.06,21.5,90.0,91,1.0,0.921,True,good
pair_0011,fzq,221.8,4.63,28.2,54.0,134,80.0,0.252,True,poor
pair_0012,syw,348.6,1.79,9.8,54.0,55,1.0,0.253,True,good
pair_0013,fcy,288.8,2.33,13.9,90.0,85,5.0,0.641,True,good
pair_0014,wjy,227.5,2.78,21.9,72.0,78,6.0,0.199,True,good
pair_0015,wcp,330.0,2.58,16.5,84.0,83,1.0,0.855,True,good
pair_0016,fzq,278.8,3.12,17.3,126.0,123,3.0,0.847,True,good
pair_0017,fzq,329.2,3.22,16.7,144.0,145,1.0,0.67,True,good
pair_0018,fzq,379.5,1.66,7.4,114.0,117,3.0,0.808,True,good
pair_0019,fzq,263.5,1.56,12.1,72.0,78,6.0,0.579,True,good
pair_0020,wcp,260.0,1.62,12.0,90.0,85,5.0,0.832,True,good
pair_0021,lrk,214.7,6.0,34.6,72.0,70,2.0,0.483,True,good
pair_0022,fzq,203.5,2.62,19.8,126.0,132,6.0,0.418,True,good
pair_0023,syw,223.0,2.83,15.8,72.0,88,16.0,0.428,True,moderate
pair_0024,syw,266.5,2.3,18.1,84.0,98,14.0,0.246,True,moderate
